AirPort,Arrival,City,CloudCover,Date,Departure,Dew PointC,Distance,Mean Humidity,Mean Sea Level PressurehPa,Mean TemperatureC,Mean VisibilityKm,Mean Wind SpeedKm/h,MeanDew PointC,N_BD,Oil_Poffset1,Oil_Poffset12,Oil_Poffset3,Oil_Poffset6,Population,WindDirDegrees
ATL,,Atlanta,8.0,2012-02-29,,17.0,,80.0,1019.0,18.0,11.0,16.0,15.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,422908.0,207.0
ORD,,Chicago,5.0,2012-02-01,,2.0,,71.0,1019.0,4.0,14.0,8.0,1.0,0.0,3.0869999999999997,3.085,2.892,3.1310000000000002,2841952.0,335.0
EWR,,Newark,6.0,2012-08-08,,23.0,,68.0,1014.0,27.0,15.0,6.0,21.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,176.0
EWR,,Newark,4.0,2012-08-09,,23.0,,72.0,1013.0,28.0,15.0,10.0,22.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,182.0
EWR,,Newark,7.0,2012-08-10,,24.0,,83.0,1010.0,25.0,14.0,10.0,23.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,162.0
EWR,,Newark,6.0,2012-08-11,,23.0,,75.0,1010.0,28.0,16.0,14.0,22.0,1.0,2.892,3.085,2.892,3.1310000000000002,280123.0,186.0
EWR,,Newark,5.0,2012-08-12,,21.0,,64.0,1013.0,27.0,16.0,14.0,17.0,1.0,2.892,3.085,2.892,3.1310000000000002,280123.0,266.0
EWR,,Newark,3.0,2012-08-13,,17.0,,54.0,1015.0,26.0,16.0,12.0,14.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,276.0
EWR,,Newark,6.0,2012-08-14,,22.0,,74.0,1013.0,24.0,16.0,6.0,19.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,180.0
EWR,,Newark,6.0,2012-08-15,,23.0,,78.0,1011.0,26.0,15.0,10.0,21.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,73.0
EWR,,Newark,2.0,2012-08-16,,19.0,,62.0,1012.0,26.0,16.0,12.0,16.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,286.0
EWR,,Newark,4.0,2012-08-17,,19.0,,59.0,1010.0,26.0,16.0,15.0,17.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,232.0
EWR,,Newark,6.0,2012-08-18,,18.0,,65.0,1012.0,23.0,16.0,12.0,15.0,1.0,2.892,3.085,2.892,3.1310000000000002,280123.0,357.0
EWR,,Newark,5.0,2012-08-19,,13.0,,60.0,1014.0,20.0,16.0,7.0,12.0,1.0,2.892,3.085,2.892,3.1310000000000002,280123.0,344.0
EWR,,Newark,7.0,2012-08-20,,16.0,,62.0,1012.0,22.0,16.0,8.0,14.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,113.0
EWR,,Newark,6.0,2012-08-21,,17.0,,59.0,1016.0,24.0,16.0,8.0,15.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,339.0
EWR,,Newark,4.0,2012-08-22,,18.0,,64.0,1020.0,24.0,16.0,7.0,17.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,166.0
EWR,,Newark,5.0,2012-08-23,,18.0,,64.0,1020.0,24.0,15.0,7.0,17.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,191.0
EWR,,Newark,6.0,2012-08-24,,19.0,,57.0,1021.0,26.0,15.0,8.0,17.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,138.0
EWR,,Newark,6.0,2012-08-25,,20.0,,64.0,1024.0,26.0,15.0,11.0,18.0,1.0,2.892,3.085,2.892,3.1310000000000002,280123.0,99.0
EWR,,Newark,5.0,2012-08-26,,19.0,,68.0,1025.0,24.0,16.0,13.0,18.0,1.0,2.892,3.085,2.892,3.1310000000000002,280123.0,94.0
EWR,,Newark,6.0,2012-08-27,,23.0,,77.0,1020.0,25.0,14.0,11.0,21.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,176.0
EWR,,Newark,5.0,2012-08-28,,23.0,,64.0,1011.0,28.0,15.0,19.0,20.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,261.0
EWR,,Newark,2.0,2012-08-29,,15.0,,53.0,1014.0,23.0,16.0,14.0,12.0,0.0,2.892,3.085,2.892,3.1310000000000002,280123.0,344.0
LAS,,Las Vegas,4.0,2012-11-17,,6.0,,39.0,1014.0,16.0,16.0,16.0,2.0,1.0,3.111,3.085,3.207,3.008,540111.0,206.0
LAS,,Las Vegas,2.0,2012-11-18,,7.0,,43.0,1015.0,17.0,16.0,22.0,3.0,1.0,3.111,3.085,3.207,3.008,540111.0,194.0
LAS,,Las Vegas,2.0,2012-11-19,,4.0,,46.0,1021.0,16.0,16.0,9.0,3.0,0.0,3.111,3.085,3.207,3.008,540111.0,194.0
LAS,,Las Vegas,0.0,2012-11-20,,3.0,,47.0,1019.0,15.0,16.0,10.0,2.0,0.0,3.111,3.085,3.207,3.008,540111.0,193.0
LAS,,Las Vegas,2.0,2012-11-21,,2.0,,44.0,1015.0,15.0,16.0,9.0,1.0,0.0,3.111,3.085,3.207,3.008,540111.0,208.0
LAS,,Las Vegas,1.0,2012-11-22,,1.0,,38.0,1020.0,16.0,16.0,8.0,0.0,0.0,3.111,3.085,3.207,3.008,540111.0,205.0
LAS,,Las Vegas,0.0,2012-11-23,,-1.0,,33.0,1023.0,16.0,16.0,9.0,-3.0,0.0,3.111,3.085,3.207,3.008,540111.0,204.0
LAS,,Las Vegas,0.0,2012-11-24,,-3.0,,29.0,1018.0,15.0,16.0,11.0,-4.0,1.0,3.111,3.085,3.207,3.008,540111.0,195.0
LAS,,Las Vegas,1.0,2012-11-25,,-3.0,,31.0,1013.0,14.0,16.0,10.0,-4.0,1.0,3.111,3.085,3.207,3.008,540111.0,197.0
LAS,,Las Vegas,1.0,2012-11-26,,-3.0,,29.0,1017.0,15.0,16.0,9.0,-6.0,0.0,3.111,3.085,3.207,3.008,540111.0,201.0
LAS,,Las Vegas,5.0,2012-11-27,,-3.0,,31.0,1020.0,13.0,16.0,9.0,-4.0,0.0,3.111,3.085,3.207,3.008,540111.0,201.0
LAS,,Las Vegas,3.0,2012-11-28,,-2.0,,32.0,1017.0,14.0,16.0,10.0,-3.0,0.0,3.111,3.085,3.207,3.008,540111.0,183.0
LAS,,Las Vegas,6.0,2012-11-29,,7.0,,40.0,1016.0,19.0,16.0,23.0,5.0,0.0,3.111,3.085,3.207,3.008,540111.0,199.0
LAS,,Las Vegas,5.0,2012-11-30,,8.0,,48.0,1014.0,18.0,16.0,27.0,7.0,0.0,3.111,3.085,3.207,3.008,540111.0,193.0
PHX,,Phoenix,1.0,2012-11-01,,1.0,,20.0,1011.0,23.0,16.0,6.0,-2.0,0.0,3.111,3.085,3.207,3.008,1428509.0,114.0
PHX,,Phoenix,3.0,2012-11-02,,3.0,,23.0,1011.0,24.0,16.0,6.0,0.0,0.0,3.111,3.085,3.207,3.008,1428509.0,111.0
PHX,,Phoenix,2.0,2012-11-03,,4.0,,27.0,1014.0,23.0,16.0,6.0,2.0,1.0,3.111,3.085,3.207,3.008,1428509.0,132.0
PHX,,Phoenix,0.0,2012-11-04,,5.0,,29.0,1016.0,24.0,16.0,4.0,1.0,1.0,3.111,3.085,3.207,3.008,1428509.0,154.0
ATL,,Atlanta,8.0,2012-12-10,,15.0,,85.0,1009.0,15.0,14.0,17.0,14.0,0.0,2.96,3.085,3.207,3.008,422908.0,232.0
ATL,,Atlanta,6.0,2012-12-11,,8.0,,74.0,1016.0,6.0,16.0,19.0,1.0,0.0,2.96,3.085,3.207,3.008,422908.0,319.0
ATL,,Atlanta,7.0,2012-12-12,,4.0,,71.0,1022.0,7.0,16.0,15.0,2.0,0.0,2.96,3.085,3.207,3.008,422908.0,32.0
ATL,,Atlanta,3.0,2012-12-13,,3.0,,65.0,1026.0,9.0,16.0,10.0,2.0,0.0,2.96,3.085,3.207,3.008,422908.0,67.0
ATL,,Atlanta,3.0,2012-12-14,,3.0,,63.0,1026.0,9.0,16.0,7.0,2.0,0.0,2.96,3.085,3.207,3.008,422908.0,87.0
ATL,,Atlanta,7.0,2012-12-15,,6.0,,64.0,1021.0,11.0,16.0,7.0,4.0,1.0,2.96,3.085,3.207,3.008,422908.0,120.0
ATL,,Atlanta,8.0,2012-12-16,,13.0,,80.0,1015.0,13.0,9.0,6.0,11.0,1.0,2.96,3.085,3.207,3.008,422908.0,117.0
ATL,,Atlanta,7.0,2012-12-17,,13.0,,93.0,1009.0,13.0,13.0,12.0,12.0,0.0,2.96,3.085,3.207,3.008,422908.0,205.0
ATL,,Atlanta,2.0,2012-12-18,,12.0,,62.0,1012.0,12.0,16.0,13.0,4.0,0.0,2.96,3.085,3.207,3.008,422908.0,275.0
ATL,,Atlanta,3.0,2012-12-19,,7.0,,61.0,1018.0,13.0,16.0,7.0,4.0,0.0,2.96,3.085,3.207,3.008,422908.0,213.0
SEA,,Seattle,7.0,2012-06-02,,11.0,,70.0,1014.0,15.0,14.0,13.0,9.0,1.0,2.9739999999999998,3.085,3.2560000000000002,3.008,569369.0,237.0
SEA,,Seattle,7.0,2012-06-03,,6.0,,55.0,1015.0,13.0,16.0,10.0,4.0,1.0,2.9739999999999998,3.085,3.2560000000000002,3.008,569369.0,230.0
SEA,,Seattle,8.0,2012-06-04,,8.0,,74.0,1010.0,11.0,16.0,11.0,7.0,0.0,2.9739999999999998,3.085,3.2560000000000002,3.008,569369.0,354.0
DEN,,Denver,3.0,2012-02-14,,-4.0,,65.0,1007.0,-2.0,15.0,12.0,-7.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,220.0
DEN,,Denver,5.0,2012-02-15,,-6.0,,82.0,1016.0,-5.0,14.0,9.0,-7.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,131.0
DEN,,Denver,2.0,2012-02-16,,-3.0,,67.0,1021.0,-3.0,14.0,15.0,-7.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,208.0
DEN,,Denver,4.0,2012-02-17,,-6.0,,62.0,1020.0,-3.0,14.0,17.0,-9.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,140.0
DEN,,Denver,2.0,2012-02-18,,-3.0,,70.0,1017.0,-3.0,15.0,12.0,-7.0,1.0,3.0869999999999997,3.085,2.966,2.948,555981.0,183.0
DEN,,Denver,6.0,2012-02-19,,-3.0,,67.0,1005.0,-1.0,12.0,9.0,-6.0,1.0,3.0869999999999997,3.085,2.966,2.948,555981.0,307.0
DEN,,Denver,6.0,2012-02-20,,-2.0,,60.0,1007.0,0.0,12.0,30.0,-8.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,319.0
DEN,,Denver,5.0,2012-02-21,,-6.0,,39.0,1008.0,2.0,16.0,30.0,-9.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,270.0
DEN,,Denver,6.0,2012-02-22,,-3.0,,38.0,999.0,9.0,16.0,32.0,-5.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,293.0
DEN,,Denver,6.0,2012-02-23,,0.0,,65.0,1007.0,1.0,12.0,24.0,-7.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,348.0
DEN,,Denver,2.0,2012-02-24,,-9.0,,51.0,1022.0,-3.0,16.0,15.0,-12.0,0.0,3.0869999999999997,3.085,2.966,2.948,555981.0,182.0
DEN,,Denver,2.0,2012-02-25,,-7.0,,39.0,1007.0,6.0,16.0,24.0,-11.0,1.0,3.0869999999999997,3.085,2.966,2.948,555981.0,247.0
DTW,,Detroit,5.0,2012-08-26,,20.0,,64.0,1019.0,26.0,15.0,10.0,17.0,1.0,2.892,3.085,2.966,2.948,884941.0,132.0
DTW,,Detroit,7.0,2012-08-27,,22.0,,74.0,1015.0,25.0,11.0,5.0,20.0,0.0,2.892,3.085,2.966,2.948,884941.0,190.0
DTW,,Detroit,2.0,2012-08-28,,17.0,,63.0,1017.0,23.0,16.0,13.0,14.0,0.0,2.892,3.085,2.966,2.948,884941.0,331.0
DTW,,Detroit,2.0,2012-08-29,,15.0,,63.0,1019.0,21.0,16.0,5.0,13.0,0.0,2.892,3.085,2.966,2.948,884941.0,38.0
DTW,,Detroit,0.0,2012-08-30,,15.0,,61.0,1018.0,22.0,14.0,12.0,13.0,0.0,2.892,3.085,2.966,2.948,884941.0,187.0
DTW,,Detroit,2.0,2012-08-31,,21.0,,60.0,1016.0,26.0,16.0,17.0,17.0,0.0,2.892,3.085,2.966,2.948,884941.0,219.0
PHL,,Philadelphia,7.0,2012-08-01,,23.0,,76.0,1012.0,24.0,15.0,6.0,21.0,0.0,2.892,3.085,2.966,2.948,1453268.0,166.0
PHL,,Philadelphia,2.0,2012-08-02,,23.0,,71.0,1012.0,27.0,15.0,9.0,21.0,0.0,2.892,3.085,2.966,2.948,1453268.0,227.0
LAS,,Las Vegas,5.0,2012-09-05,,16.0,,35.0,1010.0,32.0,16.0,12.0,13.0,0.0,3.156,3.085,2.966,2.948,540111.0,187.0
LAS,,Las Vegas,4.0,2012-09-06,,12.0,,25.0,1008.0,34.0,16.0,23.0,10.0,0.0,3.156,3.085,2.966,2.948,540111.0,198.0
LAS,,Las Vegas,2.0,2012-09-07,,13.0,,26.0,1010.0,33.0,16.0,12.0,11.0,0.0,3.156,3.085,2.966,2.948,540111.0,197.0
LAS,,Las Vegas,3.0,2012-09-08,,14.0,,28.0,1011.0,33.0,16.0,9.0,8.0,1.0,3.156,3.085,2.966,2.948,540111.0,184.0
LAS,,Las Vegas,5.0,2012-09-09,,15.0,,31.0,1009.0,32.0,16.0,13.0,11.0,1.0,3.156,3.085,2.966,2.948,540111.0,197.0
LAS,,Las Vegas,5.0,2012-09-10,,16.0,,36.0,1009.0,32.0,15.0,18.0,13.0,0.0,3.156,3.085,2.966,2.948,540111.0,187.0
LAS,,Las Vegas,5.0,2012-09-11,,21.0,,62.0,1011.0,26.0,14.0,15.0,17.0,0.0,3.156,3.085,2.966,2.948,540111.0,143.0
LAS,,Las Vegas,1.0,2012-09-12,,18.0,,51.0,1014.0,27.0,16.0,9.0,13.0,0.0,3.156,3.085,2.966,2.948,540111.0,189.0
LAS,,Las Vegas,0.0,2012-09-13,,14.0,,31.0,1017.0,28.0,16.0,11.0,3.0,0.0,3.156,3.085,2.966,2.948,540111.0,175.0
LAS,,Las Vegas,0.0,2012-09-14,,6.0,,23.0,1017.0,28.0,16.0,10.0,3.0,0.0,3.156,3.085,2.966,2.948,540111.0,196.0
LAS,,Las Vegas,0.0,2012-09-15,,8.0,,26.0,1015.0,29.0,16.0,11.0,3.0,1.0,3.156,3.085,2.966,2.948,540111.0,186.0
ATL,,Atlanta,6.0,2012-05-09,,18.0,,73.0,1010.0,17.0,14.0,15.0,16.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,308.0
ATL,,Atlanta,1.0,2012-05-10,,11.0,,63.0,1013.0,18.0,16.0,14.0,8.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,327.0
ATL,,Atlanta,3.0,2012-05-11,,11.0,,54.0,1018.0,19.0,16.0,13.0,9.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,64.0
ATL,,Atlanta,7.0,2012-05-12,,17.0,,74.0,1023.0,21.0,15.0,15.0,14.0,1.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,132.0
ATL,,Atlanta,8.0,2012-05-13,,18.0,,89.0,1019.0,18.0,8.0,13.0,16.0,1.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,137.0
ATL,,Atlanta,6.0,2012-05-14,,18.0,,74.0,1014.0,22.0,12.0,11.0,17.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,208.0
ATL,,Atlanta,5.0,2012-05-15,,18.0,,75.0,1014.0,22.0,15.0,8.0,16.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,270.0
ATL,,Atlanta,5.0,2012-05-16,,17.0,,64.0,1014.0,23.0,16.0,11.0,14.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,312.0
ATL,,Atlanta,6.0,2012-05-17,,16.0,,61.0,1014.0,23.0,16.0,10.0,14.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,46.0
ATL,,Atlanta,3.0,2012-05-18,,15.0,,62.0,1017.0,22.0,16.0,14.0,14.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,87.0
ATL,,Atlanta,2.0,2012-05-19,,14.0,,53.0,1019.0,23.0,16.0,11.0,12.0,1.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,80.0
ATL,,Atlanta,4.0,2012-05-20,,18.0,,61.0,1019.0,23.0,15.0,10.0,12.0,1.0,3.2260000000000004,3.085,2.9739999999999998,2.948,422908.0,68.0
MIA,,Miami,7.0,2012-05-15,,23.0,,74.0,1016.0,26.0,15.0,8.0,22.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,382894.0,133.0
MIA,,Miami,8.0,2012-05-16,,23.0,,77.0,1015.0,26.0,16.0,4.0,22.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,382894.0,142.0
MIA,,Miami,8.0,2012-05-17,,23.0,,81.0,1014.0,25.0,14.0,10.0,21.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,382894.0,177.0
MIA,,Miami,5.0,2012-05-18,,23.0,,72.0,1013.0,27.0,16.0,6.0,21.0,0.0,3.2260000000000004,3.085,2.9739999999999998,2.948,382894.0,157.0
MIA,,Miami,5.0,2012-05-19,,23.0,,79.0,1014.0,26.0,16.0,5.0,22.0,1.0,3.2260000000000004,3.085,2.9739999999999998,2.948,382894.0,131.0
MIA,,Miami,5.0,2012-05-20,,22.0,,77.0,1014.0,27.0,16.0,6.0,21.0,1.0,3.2260000000000004,3.085,2.9739999999999998,2.948,382894.0,94.0
DFW,,Dallas,7.0,2012-12-09,,16.0,,67.0,1011.0,12.0,13.0,23.0,8.0,1.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,300.0
DFW,,Dallas,4.0,2012-12-10,,-4.0,,47.0,1020.0,3.0,14.0,32.0,-8.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,336.0
DFW,,Dallas,1.0,2012-12-11,,-6.0,,42.0,1022.0,3.0,16.0,4.0,-11.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,148.0
DFW,,Dallas,0.0,2012-12-12,,-4.0,,40.0,1024.0,6.0,16.0,12.0,-8.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,151.0
DFW,,Dallas,1.0,2012-12-13,,-2.0,,43.0,1023.0,9.0,16.0,15.0,-5.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,151.0
DFW,,Dallas,8.0,2012-12-14,,14.0,,59.0,1015.0,14.0,14.0,20.0,7.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,157.0
DFW,,Dallas,7.0,2012-12-15,,14.0,,59.0,1010.0,17.0,15.0,14.0,4.0,1.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,223.0
DFW,,Dallas,6.0,2012-12-16,,6.0,,43.0,1007.0,18.0,16.0,12.0,2.0,1.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,250.0
DFW,,Dallas,2.0,2012-12-17,,3.0,,56.0,1010.0,11.0,16.0,11.0,2.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,266.0
DFW,,Dallas,2.0,2012-12-18,,7.0,,42.0,1008.0,15.0,16.0,10.0,-1.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,198.0
DFW,,Dallas,8.0,2012-12-19,,17.0,,52.0,1004.0,19.0,14.0,35.0,11.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,201.0
DFW,,Dallas,1.0,2012-12-20,,-4.0,,30.0,1024.0,8.0,16.0,34.0,-12.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,308.0
DFW,,Dallas,3.0,2012-12-21,,-8.0,,34.0,1028.0,7.0,16.0,12.0,-11.0,0.0,2.96,3.085,2.9739999999999998,2.948,1211704.0,208.0
MSP,,Minneapolis,4.0,2012-07-07,,19.0,,62.0,1019.0,24.0,16.0,16.0,15.0,1.0,2.678,3.085,2.873,2.966,367773.0,10.0
MSP,,Minneapolis,4.0,2012-07-08,,17.0,,54.0,1020.0,27.0,16.0,9.0,16.0,1.0,2.678,3.085,2.873,2.966,367773.0,323.0
MSP,,Minneapolis,1.0,2012-07-09,,17.0,,48.0,1020.0,26.0,16.0,12.0,12.0,0.0,2.678,3.085,2.873,2.966,367773.0,3.0
MSP,,Minneapolis,1.0,2012-07-10,,16.0,,51.0,1020.0,25.0,16.0,5.0,11.0,0.0,2.678,3.085,2.873,2.966,367773.0,92.0
MSP,,Minneapolis,0.0,2012-07-11,,14.0,,49.0,1019.0,25.0,16.0,8.0,12.0,0.0,2.678,3.085,2.873,2.966,367773.0,206.0
MSP,,Minneapolis,3.0,2012-07-12,,17.0,,50.0,1016.0,27.0,16.0,14.0,15.0,0.0,2.678,3.085,2.873,2.966,367773.0,167.0
SFO,,San Francisco,1.0,2012-08-07,,11.0,,68.0,1017.0,17.0,16.0,28.0,11.0,0.0,2.892,3.085,2.873,2.966,732072.0,279.0
SFO,,San Francisco,1.0,2012-08-08,,11.0,,64.0,1015.0,18.0,16.0,24.0,10.0,0.0,2.892,3.085,2.873,2.966,732072.0,297.0
SFO,,San Francisco,2.0,2012-08-09,,11.0,,69.0,1012.0,17.0,16.0,23.0,11.0,0.0,2.892,3.085,2.873,2.966,732072.0,296.0
SFO,,San Francisco,1.0,2012-08-10,,11.0,,73.0,1010.0,16.0,16.0,24.0,10.0,0.0,2.892,3.085,2.873,2.966,732072.0,295.0
SFO,,San Francisco,1.0,2012-08-11,,12.0,,69.0,1009.0,17.0,16.0,21.0,10.0,1.0,2.892,3.085,2.873,2.966,732072.0,303.0
SFO,,San Francisco,2.0,2012-08-12,,11.0,,76.0,1010.0,15.0,16.0,24.0,11.0,1.0,2.892,3.085,2.873,2.966,732072.0,296.0
SFO,,San Francisco,1.0,2012-08-13,,11.0,,73.0,1010.0,17.0,16.0,22.0,11.0,0.0,2.892,3.085,2.873,2.966,732072.0,295.0
SFO,,San Francisco,3.0,2012-08-14,,12.0,,74.0,1009.0,16.0,16.0,21.0,11.0,0.0,2.892,3.085,2.873,2.966,732072.0,301.0
SFO,,San Francisco,3.0,2012-08-15,,12.0,,70.0,1011.0,17.0,16.0,18.0,11.0,0.0,2.892,3.085,2.873,2.966,732072.0,290.0
SFO,,San Francisco,3.0,2012-08-16,,13.0,,72.0,1014.0,17.0,16.0,21.0,12.0,0.0,2.892,3.085,2.873,2.966,732072.0,301.0
SFO,,San Francisco,5.0,2012-08-17,,12.0,,78.0,1015.0,16.0,15.0,25.0,11.0,0.0,2.892,3.085,2.873,2.966,732072.0,283.0
SFO,,San Francisco,4.0,2012-08-18,,11.0,,72.0,1014.0,17.0,16.0,22.0,11.0,1.0,2.892,3.085,2.873,2.966,732072.0,295.0
SFO,,San Francisco,3.0,2012-08-19,,11.0,,78.0,1014.0,15.0,16.0,22.0,11.0,1.0,2.892,3.085,2.873,2.966,732072.0,291.0
ATL,,Atlanta,7.0,2012-03-01,,17.0,,68.0,1013.0,21.0,14.0,13.0,15.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,240.0
ATL,,Atlanta,7.0,2012-03-02,,17.0,,72.0,1009.0,21.0,14.0,23.0,16.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,214.0
ATL,,Atlanta,8.0,2012-03-03,,17.0,,59.0,1007.0,14.0,11.0,19.0,8.0,1.0,3.207,3.085,3.0869999999999997,2.966,422908.0,284.0
ATL,,Atlanta,2.0,2012-03-04,,-4.0,,38.0,1015.0,8.0,16.0,22.0,-6.0,1.0,3.207,3.085,3.0869999999999997,2.966,422908.0,293.0
ATL,,Atlanta,0.0,2012-03-05,,-2.0,,32.0,1024.0,10.0,16.0,24.0,-7.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,310.0
ATL,,Atlanta,2.0,2012-03-06,,-2.0,,36.0,1033.0,9.0,16.0,16.0,-7.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,110.0
ATL,,Atlanta,5.0,2012-03-07,,8.0,,59.0,1031.0,14.0,16.0,14.0,6.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,116.0
ATL,,Atlanta,5.0,2012-03-08,,12.0,,65.0,1024.0,17.0,15.0,14.0,10.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,164.0
ATL,,Atlanta,7.0,2012-03-09,,13.0,,64.0,1023.0,15.0,9.0,16.0,9.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,315.0
ATL,,Atlanta,2.0,2012-03-10,,-2.0,,39.0,1028.0,12.0,16.0,14.0,-3.0,1.0,3.207,3.085,3.0869999999999997,2.966,422908.0,72.0
ATL,,Atlanta,6.0,2012-03-11,,11.0,,52.0,1030.0,13.0,16.0,17.0,4.0,1.0,3.207,3.085,3.0869999999999997,2.966,422908.0,107.0
ATL,,Atlanta,8.0,2012-03-12,,14.0,,77.0,1026.0,17.0,16.0,13.0,12.0,0.0,3.207,3.085,3.0869999999999997,2.966,422908.0,139.0
PHX,,Phoenix,0.0,2012-10-25,,2.0,,24.0,1013.0,22.0,16.0,7.0,-5.0,0.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,229.0
PHX,,Phoenix,0.0,2012-10-26,,-2.0,,18.0,1013.0,22.0,16.0,8.0,-7.0,0.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,299.0
PHX,,Phoenix,0.0,2012-10-27,,1.0,,19.0,1012.0,22.0,16.0,7.0,-4.0,1.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,149.0
PHX,,Phoenix,0.0,2012-10-28,,1.0,,21.0,1013.0,24.0,16.0,3.0,-2.0,1.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,114.0
PHX,,Phoenix,0.0,2012-10-29,,4.0,,22.0,1015.0,24.0,16.0,6.0,-1.0,0.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,104.0
PHX,,Phoenix,0.0,2012-10-30,,2.0,,22.0,1014.0,24.0,16.0,7.0,-1.0,0.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,114.0
PHX,,Phoenix,2.0,2012-10-31,,1.0,,22.0,1013.0,23.0,16.0,7.0,-2.0,0.0,3.1910000000000003,3.085,2.892,2.966,1428509.0,131.0
IAH,,Houston,2.0,2012-10-01,,14.0,,58.0,1009.0,22.0,16.0,18.0,13.0,0.0,3.1910000000000003,3.085,2.892,2.966,2027712.0,308.0
IAH,,Houston,3.0,2012-10-02,,17.0,,62.0,1012.0,22.0,16.0,8.0,13.0,0.0,3.1910000000000003,3.085,2.892,2.966,2027712.0,323.0
IAH,,Houston,1.0,2012-10-03,,18.0,,71.0,1016.0,22.0,16.0,5.0,16.0,0.0,3.1910000000000003,3.085,2.892,2.966,2027712.0,157.0
IAH,,Houston,1.0,2012-10-04,,20.0,,73.0,1020.0,24.0,16.0,10.0,18.0,0.0,3.1910000000000003,3.085,2.892,2.966,2027712.0,132.0
IAH,,Houston,1.0,2012-10-05,,21.0,,73.0,1018.0,25.0,16.0,5.0,19.0,0.0,3.1910000000000003,3.085,2.892,2.966,2027712.0,153.0
ORD,,Chicago,5.0,2012-11-01,,0.0,,43.0,1011.0,7.0,16.0,15.0,-4.0,0.0,3.111,3.085,2.892,2.966,2841952.0,311.0
